id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
35546,Jica,18,DWE,39.43602895,-9.37457075,Ruvuma / Southern Coast,80,Mandawa,340,True,VWC,False,2006,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,other,2013,19
16340,Germany Republi,1537,CES,37.14729502,-3.20388292,Pangani,3,Masama Magharibi,25,True,Water Board,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe,other,2013,184
18981,World Bank,2004,WORLD BANK,35.37643205,-4.04802501,Internal,21,Dongobesh,1,True,VWC,True,2012,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,other,2013,34
63164,Government Of Tanzania,1759,DWE,36.6783155,-3.15168685,Internal,2,Oldonyosambu,150,True,VWC,True,2010,gravity,vwc,never pay,fluoride,insufficient,spring,other,rural,2013,81
49943,Lwi,0,LWI,33.2445219194,-3.49256887168,Lake Victoria,17,Sakwe,0,True,WUG,False,0,india mark,wug,other,soft,enough,shallow well,hand pump,other,2013,35
10413,Danida,1426,DANID,36.10880023,-7.51962857,Rufiji,11,Image,210,True,VWC,True,1980,gravity,vwc,annually,soft,enough,river,communal standpipe,other,2011,63
6608,Government Of Tanzania,1839,DWE,38.24127418,-4.5330331,Pangani,4,Sunga,1,True,VWC,True,1985,other,vwc,never pay,soft,enough,shallow well,other,other,2011,68
52848,Dwsp,0,DWSP,32.79628078,-3.27677005,Lake Victoria,17,Salawe,0,True,WUG,True,0,swn,wug,never pay,soft,dry,shallow well,hand pump,rural,2012,277
6819,Hesawa,0,HESAWA,31.69774121,-2.43553912,Lake Victoria,18,Muganza,0,True,WUA,True,0,nira/tanira,wua,monthly,soft,enough,shallow well,hand pump,other,2011,196
36003,Government Of Tanzania,1224,Government,30.21849445,-4.56151165,Lake Tanganyika,16,Murufiti,320,True,Water authority,True,1975,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,other,2013,50
32453,W.B,193,DWE,38.88105804,-7.7388648,Rufiji,60,Kibiti,1,True,VWC,True,2005,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,other,2011,54
59909,Lamp,1180,DWE,35.85320602,-4.10784011,Internal,21,Mamire,84,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2013,43
45768,Others,0,Others,31.82903261,-1.28372475,Lake Victoria,18,Kahororo,0,True,VWC,False,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,urban,2011,215
19891,Hesawa,1588,Hesawa,34.71783343,-1.69379421,Lake Victoria,20,Machochwe,1200,False,VWC,True,1994,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2012,297
41497,Danida,1249,TWESA,30.69743486,-3.72616885,Lake Tanganyika,16,Kitahana,400,True,VWC,False,2006,india mark,vwc,unknown,soft,enough,machine dbh,hand pump,other,2013,38
35469,District Council,626,District water depar,35.88620641,-2.49678319,Internal,2,Pinyinyi,125,True,Parastatal,True,2012,gravity,parastatal,never pay,soft,seasonal,spring,communal standpipe,other,2013,80
32890,District Council,325,District Council,38.66352515,-7.34204928,Wami / Ruvu,60,Cholesamvula,1,True,VWC,True,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,52
56303,Others,64,Others,39.09663797,-6.98077879,Wami / Ruvu,7,Chanika,250,True,Private operator,True,2010,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe,other,2013,74
47352,Oxfam,1624,OXFAM,29.80288283,-4.42299935,Lake Tanganyika,16,Muhinda,380,True,Water authority,False,1995,other,vwc,never pay,soft,enough,spring,improved spring,other,2013,37
23663,Ministry Of Water,1249,Idara ya maji,33.51690183,-6.94164077,Lake Rukwa,13,Rungwa,250,True,VWC,False,1973,mono,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,other,2013,34
15906,Halmashauli,25,Halmashaul,39.62118493,-9.97256055,Ruvuma / Southern Coast,80,Mtanda,200,True,Other,True,2003,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,urban,2013,20
59434,Schoo,0,SCHOO,35.84659896,-6.34489022,Rufiji,1,Mvumi Makulu,0,True,Other,True,0,other,unknown,unknown,unknown,dry,machine dbh,communal standpipe multiple,other,2011,66
68087,Government Of Tanzania,656,Government,37.80836447,-4.35826328,Pangani,3,Makanya,420,True,Water authority,True,2010,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,other,2013,87
32344,Water,0,Gove,35.6128148,-5.6505574,Internal,1,Babayu,0,True,VWC,True,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,78
67015,Fini Water,411,Fini Water,38.69752822,-10.24612781,Ruvuma / Southern Coast,8,Ruponda,150,True,VWC,False,1988,other,vwc,never pay,salty,insufficient,machine dbh,other,other,2013,25
1589,Kiliwater,943,Kiliwater,37.63444366,-3.35736348,Pangani,3,Mamsera,1,True,Company,True,2004,gravity,company,monthly,soft,insufficient,spring,communal standpipe,other,2013,67
34091,World Bank,0,SAXON,36.53837598,-6.3879203,Wami / Ruvu,1,Kimagai,0,True,VWC,True,0,gravity,vwc,per bucket,salty,enough,spring,communal standpipe multiple,other,2011,98
5526,Private Individual,169,WU,38.34830451,-6.63484482,Wami / Ruvu,6,Chalinze,30,False,WUA,True,2004,ksb,private operator,per bucket,soft,enough,river,communal standpipe,other,2011,73
69400,Danida,0,Central government,33.77911331,-9.55661414,Lake Nyasa,12,Busole,0,True,VWC,True,0,swn,vwc,never pay,soft,insufficient,hand dtw,hand pump,other,2011,198
10539,World Vision,0,Consulting Engineer,32.81589647,-4.18568576,Lake Tanganyika,14,Kahamanhalaga,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2013,25
70066,Ces(gmbh),1505,DWE,37.4420696,-3.31393588,Pangani,3,Kirua Vunjo Magharibi,15,True,Other,True,2008,gravity,unknown,unknown,unknown,unknown,spring,communal standpipe,rural,2013,123
44767,Hesawa,1476,DWE,34.05096832,-1.90649056,Lake Victoria,20,Nyamuswa,250,False,WUG,False,1993,other,wug,unknown,soft,enough,shallow well,other,other,2012,306
27875,Government Of Tanzania,306,DWE,35.94461083,-8.51913793,Rufiji,5,Chita,250,True,Other,True,1980,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,other,2011,67
32267,District Council,123,District Council,39.44097036,-10.03416506,Ruvuma / Southern Coast,80,Chiponda,1,True,WUA,False,2009,gravity,vwc,never pay,soft,enough,river,communal standpipe,rural,2013,16
62482,Ministry Of Water,1498,NYAKILANGANI  CO,34.0531976,-1.91097526,Lake Victoria,20,Nyamuswa,400,True,VWC,True,2010,gravity,vwc,unknown,unknown,unknown,machine dbh,communal standpipe multiple,other,2012,306
64827,Rwssp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Dutwa,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2013,23
62456,Kkkt_makwale,0,KKKT _ Konde and DWE,33.958229,-9.48658119,Lake Nyasa,12,Makwale,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,other,2011,211
18979,Dhv\norp,312,DHV,35.80590862,-8.78568261,Rufiji,5,Mlimba,100,True,VWC,True,1997,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,other,2011,63
45976,Others,1664,Others,34.8723054,-4.89457541,Internal,13,Siuyu,1,True,VWC,True,2010,submersible,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,rural,2013,25
60055,Isf/government,1009,ISF/Government,37.68881969,-3.97459984,Pangani,3,Njoro,150,True,Water authority,True,2007,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,other,2013,63
61337,World Bank,160,World,38.20772015,-6.87586249,Wami / Ruvu,5,Kidugalo,210,True,VWC,True,2000,other,vwc,monthly,salty,seasonal,shallow well,other,rural,2011,92
2758,Tahea,0,TAHEA,32.06535604,-5.0078323,Lake Tanganyika,14,Muungano,0,True,Parastatal,True,0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,other,2012,302
16172,Others,0,Others,33.09815444,-9.35574174,Lake Nyasa,12,Itumba,0,True,VWC,False,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2011,84
19503,Hifab,0,Hesawa,33.47714859,-2.80088145,Lake Victoria,19,Nyambiti,0,True,VWC,True,0,other,vwc,never pay,soft,seasonal,shallow well,other,other,2011,217
40722,Fin Water,239,FIN WATER,38.60855108,-11.11248412,Ruvuma / Southern Coast,90,Makonona,150,True,VWC,True,1978,other,vwc,never pay,soft,dry,shallow well,other,other,2013,30
3424,Kuwait,43,KUWAIT,39.24417476,-6.99295128,Wami / Ruvu,60,Tambani,150,True,VWC,False,1997,other,vwc,never pay,soft,enough,shallow well,other,other,2011,53
949,Hesawa,1285,DWE,33.7773578,-1.91675333,Lake Victoria,20,Wariku,300,True,WUG,False,1986,other,wug,unknown,milky,enough,shallow well,other,other,2012,310
39896,0,141,0,39.08036584,-6.81558206,Wami / Ruvu,7,Kibamba,263,True,VWC,False,1990,submersible,vwc,never pay,soft,dry,river,communal standpipe,other,2013,86
60638,Hans,1610,Hans,35.71060434,-3.29419532,Internal,24,Rhotia,200,True,VWC,True,1994,gravity,vwc,per bucket,soft,enough,river,communal standpipe,other,2013,74
71659,Government Of Tanzania,1786,DWE,38.19716572,-4.6361837,Pangani,4,Shume,1,True,VWC,True,1967,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,71
61973,Hesawa,0,Hesawa,33.0948958511,-2.61856570304,Lake Victoria,19,Nzera,0,True,VWC,True,0,other,vwc,unknown,unknown,dry,shallow well,other,other,2011,204
18291,Rc Church,2062,ACRA,34.66571011,-9.32821569,Rufiji,11,Imalinyi,950,True,WUA,True,2008,gravity,wua,monthly,soft,enough,spring,communal standpipe multiple,other,2011,82
74234,Lvia,0,LVIA,36.0754372,-6.22309085,Wami / Ruvu,1,Msamalo,0,True,VWC,True,0,mono,vwc,unknown,soft,dry,hand dtw,communal standpipe multiple,other,2011,86
755,World Bank,1923,WORLD BANK,35.36469991,-4.08125013,Internal,21,Dongobesh,1,True,VWC,True,2012,gravity,vwc,never pay,soft,enough,river,communal standpipe,other,2013,34
56245,H,0,H,32.94860033,-2.42873183,Lake Victoria,19,Lutale,0,True,VWC,True,0,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,200
52684,Kirde,0,DWE,36.16304097,-5.22197768,Wami / Ruvu,1,Chandama,0,True,VWC,False,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,other,2011,107
48339,Private Individual,350,WU,38.24058074,-6.07731145,Wami / Ruvu,6,Mbwewe,20,False,WUA,True,2006,ksb,private operator,per bucket,soft,enough,river,communal standpipe,other,2011,66
35290,Government Of Tanzania,1350,DWE,38.2938882,-4.8180283,Pangani,4,Ubiri,1,True,VWC,True,1981,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,95
68882,Government Of Tanzania,1511,District council,37.59804447,-3.15083664,Pangani,3,Katangara Mrere,1,True,Company,True,1974,gravity,company,never pay,soft,enough,spring,communal standpipe,other,2013,47
41819,Government Of Tanzania,1169,Community,36.88736729,-3.36643642,Pangani,2,Maji ya Chai,200,True,VWC,True,2003,gravity,wua,unknown,soft,insufficient,river,communal standpipe,other,2013,154
35246,Dwsp,0,DWSP,33.41420744,-3.74559939,Internal,17,Samuye,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,rural,2012,309
24939,Others,0,Others,33.35980366,-4.01558368,Internal,14,Choma,0,True,Water authority,False,0,mono,vwc,unknown,salty,insufficient,machine dbh,communal standpipe multiple,other,2012,286
43599,Government Of Tanzania,1543,DWE,38.28897369,-4.7717848,Pangani,4,Lushoto,1,True,VWC,True,2007,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,91
63218,Danida,1995,DANID,34.75827865,-9.72551839,Lake Nyasa,11,Madilu,450,True,VWC,False,1994,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,77
46983,Kkkt,0,KKKT,33.06421183,-8.98903975,Lake Rukwa,12,Myovizi,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,102
6745,Kkkt,0,KKKT,33.16415404,-9.06060988,Lake Rukwa,12,Iyula,0,False,VWC,False,0,gravity,vwc,on failure,soft,enough,spring,other,other,2011,226
48381,Private Individual,1533,Dmdd,35.65233404,-3.3337624,Internal,24,Qurus,250,True,VWC,True,2002,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe,other,2013,63
59523,Dhv,308,DWE,36.88813182,-7.86390034,Rufiji,5,Kisawasawa,1072,True,Water Board,True,1996,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,other,2011,85
46352,Government Of Tanzania,1295,RWE,37.29118434,-3.2369584,Pangani,3,Okoani Kibosho,1,False,VWC,True,1976,gravity,vwc,never pay,soft,enough,spring,other,rural,2013,55
11650,Others,0,Others,34.37146053,-8.7688294,Rufiji,12,Rujewa,0,False,Water Board,True,0,gravity,water board,never pay,soft,seasonal,river,communal standpipe,other,2011,96
34053,Government Of Tanzania,0,Central government,33.68170607,-9.48911066,Lake Nyasa,12,Busole,0,True,VWC,True,0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,203
57123,Government Of Tanzania,333,GOVERNMENT,38.68768186,-10.88378202,Ruvuma / Southern Coast,90,Maratani,150,True,VWC,True,0,other,vwc,never pay,soft,dry,shallow well,other,other,2013,32
27270,Kkkt,0,KKKT,33.08397235,-9.06637153,Lake Rukwa,12,Mlangali,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,other,2011,105
64323,Padep,1391,PADEP,34.37985695,-4.6573386,Internal,13,Mbelekese,498,True,VWC,True,2010,gravity,vwc,never pay,soft,seasonal,dam,communal standpipe multiple,other,2013,50
37310,Others,0,Others,33.84975798,-9.42976272,Lake Nyasa,12,Kambasegese,0,True,VWC,True,0,gravity,vwc,unknown,soft,enough,river,communal standpipe,other,2011,91
54712,Unicef,1717,DWE,34.66188818,-9.09722922,Rufiji,11,Mdandu,153,True,WUA,True,1978,gravity,wua,monthly,soft,seasonal,river,communal standpipe,other,2011,185
29677,Hesawa,0,DWE,31.74676401,-1.4840854,Lake Victoria,18,Katerero,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,rural,2011,201
62928,Water Aid/sema,0,Water Aid/Sema,32.33348048,-5.16078665,Lake Tanganyika,14,Uyumbu,0,True,VWC,True,0,afridev,vwc,monthly,soft,enough,shallow well,hand pump,other,2012,287
51027,Kkkt,0,KKKT,32.82499556,-8.91467087,Lake Rukwa,12,Halungu,0,False,VWC,False,0,nira/tanira,vwc,never pay,milky,insufficient,shallow well,hand pump,other,2011,215
29902,Government Of Tanzania,696,District Council,37.54786127,-3.52303452,Pangani,3,Kileo,1000,True,WUA,False,2004,submersible,wua,never pay,soft,enough,spring,communal standpipe,other,2013,45
19377,Bsf,0,DWE,35.93200684,-4.78372988,Internal,1,Haubi,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,other,2011,107
13604,Unicef,0,UNICEF,30.71513946,-2.61632807,Lake Victoria,18,Nyakisasa,0,True,VWC,False,0,india mark,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,216
33537,Danida,1409,DANID,35.52444031,-7.7211861,Rufiji,11,Nzihi,250,True,VWC,True,1980,swn,vwc,monthly,soft,dry,machine dbh,hand pump,rural,2011,64
51044,Is,467,Is,37.05299011,-6.8570245,Wami / Ruvu,5,Mabwerebwere,300,True,VWC,True,2010,india mark,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,67
33854,Norad,1957,Norad,31.62369101,-8.13248744,Lake Tanganyika,15,Pito,0,True,VWC,True,1978,gravity,vwc,never pay,soft,enough,river,communal standpipe,urban,2013,29
35086,Hifab,0,Hesawa,33.45912932,-2.92260377,Lake Victoria,19,Malya,0,True,VWC,True,0,swn,vwc,never pay,soft,enough,machine dbh,hand pump,other,2011,202
31927,District Council,366,Handeni Trunk Main(,38.48835103,-5.53034757,Pangani,4,Mgambo,70,True,VWC,True,2011,submersible,vwc,per bucket,soft,enough,river,communal standpipe,other,2011,83
12477,Tasaf,23,Tasaf,39.56656185,-10.09681996,Ruvuma / Southern Coast,80,Mngoyo,300,True,Other,True,2002,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,rural,2013,24
17951,Danida,1632,DWE,34.89909762,-8.73128096,Rufiji,11,Saja,0,True,VWC,True,0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,other,2011,78
1540,Government Of Tanzania,2111,Commu,33.99909033,-9.27225067,Lake Nyasa,11,Iniho,0,True,WUA,False,1989,gravity,wua,monthly,soft,enough,spring,communal standpipe,other,2011,73
37214,Dwsp,0,DWE,33.2445219194,-3.49256887168,Lake Victoria,17,Nkoma,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2013,27
19726,World Bank,0,Inter,36.65336534,-6.24672249,Wami / Ruvu,1,Iduo,0,True,VWC,False,0,submersible,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,other,2011,83
63957,Government Of Tanzania,1150,DWE,37.42281515,-3.32716775,Pangani,3,Kimochi,60,True,VWC,True,1974,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,rural,2013,58
71796,Government Of Tanzania,0,Magereza,33.0948958511,-2.61856570304,Lake Victoria,19,Kalangalala,0,True,VWC,True,0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,other,2011,199
51198,Danida,0,DANIDA,33.29937308,-8.89000593,Lake Rukwa,12,Utengule Usongwe,0,True,VWC,False,0,gravity,wug,on failure,soft,dry,river,communal standpipe,rural,2011,90
18144,Dhv,287,DWE,36.66875152,-8.32762774,Rufiji,5,Lupiro,400,True,Other,True,1993,swn,vwc,monthly,soft,insufficient,shallow well,hand pump,other,2011,69
38915,Government Of Tanzania,0,Government,33.15871101,-3.77695031,Lake Victoria,17,Tinde,0,False,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other,rural,2012,292
60463,Government Of Tanzania,335,Region water Department,38.84251903,-10.20041467,Ruvuma / Southern Coast,8,Chiola,270,True,VWC,False,1978,other,vwc,never pay,salty,insufficient,machine dbh,communal standpipe,other,2013,23
18628,Germany Republi,1415,CES,37.25889408,-3.21632964,Pangani,3,Machame Mashariki,50,True,Water Board,True,2006,gravity,water board,per bucket,soft,enough,spring,communal standpipe,other,2013,215
6395,Oikos E.Afrika,1302,Oikos E .Africa,36.90380651,-3.1088959,Internal,2,Ngarenanyuki,210,True,VWC,True,2010,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,other,2013,276
41532,Others,0,Others,33.83196538,-9.23414635,Lake Nyasa,12,Lwangwa,0,True,VWC,True,0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,other,2011,103
5706,Gen,-7,GEN,39.48423395,-9.63309506,Ruvuma / Southern Coast,80,Kitomanga,1,False,VWC,False,2010,india mark,vwc,never pay,salty,insufficient,machine dbh,hand pump,rural,2013,30
25730,Kkkt Mso,247,KKKT Mso,37.03421021,-7.79341748,Rufiji,5,Kidatu,900,True,VWC,True,2006,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,other,2011,70
43039,Government Of Tanzania,1048,DWE,36.66238321,-3.5756677,Pangani,2,Kiranyi,150,True,VWC,True,2000,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,rural,2013,155
13118,Go,0,DW,37.07008104,-6.15155453,Wami / Ruvu,5,Berega,330,True,VWC,True,1979,other,vwc,never pay,salty,insufficient,shallow well,other,other,2011,101
65907,World Vision,0,World vision,33.81753354,-3.43225056,Internal,17,Budekwa,0,True,WUG,False,0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,other,2012,293
33536,World Bank,479,Ja,37.06545245,-6.80158032,Wami / Ruvu,5,Mabwerebwere,60,True,VWC,True,2003,submersible,vwc,monthly,soft,insufficient,machine dbh,communal standpipe,other,2011,34
2741,Ridep,0,DWE,33.60745714,-2.67849915,Lake Victoria,19,Nkungulu,0,True,Other,True,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,235
25478,Private Individual,33,Da,39.03135283,-6.5818483,Wami / Ruvu,6,Zinga/Ikerege,80,True,Company,True,2010,ksb,private operator,per bucket,soft,enough,river,communal standpipe,other,2011,85
4893,Kkkt,2154,Commu,34.01763695,-9.35272425,Lake Nyasa,11,Kipagalo,0,True,WUA,False,2003,gravity,wua,never pay,unknown,dry,spring,communal standpipe,other,2011,82
49600,Government Of Tanzania,951,DWE,37.34012663,-3.30395104,Pangani,3,Uru Kusini Mawela,45,True,Water Board,True,1972,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,rural,2013,75
44734,World Vision,0,World vision,32.15757911,-3.65668132,Lake Tanganyika,17,Masumbwe,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2012,290
