id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
73563,2108,0,2292,33.19881704,-3.5693191,4,11,418,0,1,8,1,0,11,11,2,6,1,3,4,1,2012,280
31088,1442,1509,482,35.67699238,-3.34314955,0,24,542,1500,1,6,1,2002,1,7,5,6,2,6,2,0,2013,35
54004,507,1234,491,35.89099359,-4.27844333,0,21,880,240,1,9,1,1995,1,7,2,6,1,6,2,0,2013,50
70048,313,0,1226,30.7115492,-2.49806234,4,18,1716,0,1,6,0,0,8,7,2,6,2,3,1,0,2011,216
3022,1599,0,442,32.35340511,-3.36991224,3,17,920,0,1,1,1,0,5,11,6,3,2,7,4,0,2013,18
16785,528,0,657,32.91475135,-2.47512849,4,19,1249,0,1,6,1,0,11,7,1,6,1,7,4,0,2011,202
58915,2106,0,2197,32.42019384,-3.52929346,3,17,1873,0,1,1,1,0,10,6,6,7,4,3,6,0,2013,24
73166,940,0,1036,33.2445219194,-3.49256887168,4,17,1665,0,1,8,0,0,2,11,6,6,1,7,4,0,2012,299
44005,808,1997,339,34.23785962,-9.37655011,1,11,923,0,1,6,0,1984,1,7,2,6,1,8,1,0,2011,57
60708,507,1745,442,31.50955506,-8.18981379,3,15,1366,200,1,6,1,2005,1,7,2,6,1,6,1,1,2011,197
70812,486,992,229,37.14473837,-3.31402457,5,3,1091,25,1,9,1,1999,1,9,5,6,1,8,1,0,2013,72
47488,293,535,384,37.24502258,-10.95244779,7,10,1560,1,1,6,0,1992,1,7,0,6,1,6,1,0,2013,43
12013,1239,-39,395,39.27310929,-7.77434249,6,60,1851,167,1,5,1,2010,6,5,2,6,1,7,6,0,2011,65
1771,573,1563,671,34.69402042,-1.89459672,4,20,1052,600,1,1,1,1992,11,11,6,4,2,7,4,0,2013,63
52241,1919,0,1982,38.50427655,-5.09996893,5,4,825,300,1,6,0,1969,11,7,1,4,2,7,4,0,2011,91
35609,507,90,442,39.00795176,-5.02000155,5,4,1525,120,1,6,1,1976,4,7,2,6,1,6,2,0,2011,215
36662,679,127,832,39.99643658,-10.55561383,7,99,1400,800,1,6,1,2006,10,7,5,6,1,3,2,1,2013,40
44989,293,0,384,33.72910189,-8.95694446,6,12,383,0,0,6,0,0,1,11,3,6,1,6,1,1,2011,102
34207,1573,1719,442,31.575229,-8.40863777,3,15,1109,150,1,6,0,1992,5,7,2,6,1,1,4,1,2011,214
24623,372,0,436,35.7603811,-6.2286705,8,1,1955,0,1,10,1,0,10,8,5,6,2,3,2,2,2011,93
47837,1358,1583,1515,34.8904925,-4.7020947,0,13,378,1,1,6,1,1990,6,7,6,7,0,7,6,1,2013,12
255,1961,590,2078,37.31679726,-11.11088257,7,10,1227,1,1,6,0,2000,11,7,0,6,1,3,4,0,2013,57
4553,2076,265,2229,38.38468471,-6.33557245,8,6,1368,24,1,7,1,2003,3,10,5,6,1,6,1,0,2011,58
50307,507,0,301,35.95412716,-4.77746612,0,1,277,0,1,8,0,0,11,11,2,6,1,7,4,0,2011,107
63501,1961,1553,442,34.69256296,-8.99756783,6,11,2043,45,1,7,1,1978,1,10,1,6,1,6,1,0,2011,103
50892,2007,80,442,39.07457442,-9.67022541,7,80,1572,328,1,1,1,2012,5,7,2,6,1,7,4,0,2013,21
33346,1961,716,2078,36.86585223,-11.31593759,7,10,1083,1,1,6,0,0,11,7,0,6,1,3,4,0,2013,44
67287,363,-33,483,38.77637636,-6.04309712,8,6,1261,170,1,6,1,2006,12,7,5,6,1,3,1,0,2011,64
39253,507,1301,442,30.6658452,-3.69864258,3,16,766,290,1,6,0,2000,5,7,6,6,3,7,4,0,2013,38
38883,1599,0,442,33.2445219194,-3.49256887168,4,17,1684,0,0,8,0,0,11,11,2,6,0,7,4,0,2013,47
56105,178,327,442,36.40274382,-8.68181543,6,5,434,230,1,9,1,2006,1,7,1,6,0,6,1,0,2011,85
11206,293,453,384,34.62852135,-10.5881289,1,10,874,1,1,6,1,1994,1,7,6,6,0,8,1,0,2013,246
64557,2108,629,2292,37.9087838,-4.50892901,5,3,278,150,1,10,1,2000,1,7,1,6,2,8,1,0,2013,82
54769,293,946,383,35.06918303,-7.86341495,6,11,1000,1,1,7,1,1989,1,10,0,6,1,8,1,1,2011,68
63431,887,961,404,31.16608281,-7.10481002,2,15,603,150,0,10,1,2007,2,8,2,4,1,3,4,0,2011,215
14352,2037,-1,442,38.77890841,-8.00406686,6,60,2049,1,1,6,1,2006,0,7,2,4,1,7,4,0,2011,62
6379,0,-2,1,39.18790549,-6.92202431,8,7,784,120,1,8,0,2000,10,11,5,6,1,3,1,0,2013,81
67028,0,59,1,39.11696702,-6.88818405,8,7,1791,1200,1,2,0,2010,10,3,2,4,1,3,1,0,2013,78
5682,1365,1494,442,36.69049241,-3.34263543,5,2,1330,150,1,6,1,1999,1,7,1,6,1,8,2,1,2013,307
38675,507,2003,339,34.34507388,-9.56028822,1,11,927,0,1,6,0,1976,1,7,0,6,0,8,1,0,2011,68
6666,697,1594,841,35.53162369,-4.27963365,0,21,1090,350,1,6,1,2003,10,7,5,6,1,7,1,0,2013,53
5236,1961,1387,442,34.62795055,-8.84879483,6,11,2079,150,1,7,1,1978,1,10,1,6,1,6,1,0,2011,88
21395,573,1630,671,34.75448637,-1.82152494,4,20,747,180,1,8,1,1995,7,11,6,6,2,7,4,0,2012,293
36698,384,0,442,33.2445219194,-3.49256887168,4,17,1503,0,1,8,0,0,5,11,6,6,1,7,4,0,2012,299
48142,507,0,637,33.50125483,-8.5923537,2,12,1164,0,1,6,1,0,1,7,0,6,1,6,1,0,2011,88
51286,486,1306,229,37.18999088,-3.22451748,5,3,1093,125,1,9,1,1995,1,9,4,6,1,8,2,0,2013,56
42336,1424,305,736,36.13083703,-8.31954295,6,5,1181,991,1,1,1,2000,5,7,2,6,2,7,4,0,2011,67
31706,293,473,384,34.71822538,-10.51749288,1,10,874,96,1,6,1,1994,1,7,1,6,4,8,1,0,2013,276
3345,1961,0,442,30.85852329,-1.81278541,4,18,139,0,1,1,1,0,1,7,2,6,3,5,1,0,2011,200
47932,507,0,304,33.61112194,-8.87360506,6,12,390,0,1,6,1,0,1,11,0,6,0,6,1,1,2011,93
31478,507,0,442,33.0948958511,-2.61856570304,4,19,508,0,1,6,1,0,10,7,2,6,2,3,2,0,2011,199
9532,1491,1549,442,32.04778128,-8.56422004,2,15,841,450,1,6,1,2006,2,7,2,6,1,3,4,1,2011,230
73761,1599,0,442,32.62521079,-4.23279254,3,17,150,0,1,1,1,0,5,11,6,6,1,7,4,0,2012,283
56671,2064,0,1179,35.67304804,-6.19708516,0,1,1272,0,1,6,0,0,4,4,5,6,0,3,2,2,2011,93
68926,767,0,438,37.33137642,-6.34777645,8,5,225,560,1,6,1,1984,11,7,1,6,2,7,4,0,2011,100
5948,339,2,442,38.84556545,-5.6998578,5,4,1286,600,1,6,0,1972,6,7,2,6,0,7,6,0,2011,70
50924,2079,2097,22,35.42874104,-4.24204427,0,21,19,225,1,9,1,2011,4,9,5,6,2,8,2,0,2013,58
54124,40,1232,28,33.4354394,-2.1035684,4,20,604,1200,0,8,0,1997,6,11,2,4,0,7,6,0,2013,19
49803,1358,1524,1515,34.69301016,-5.02812325,0,13,340,200,1,6,1,1990,5,7,2,6,2,7,4,1,2013,44
45943,1938,0,2089,31.73893807,-4.94817076,3,14,312,0,1,6,0,0,2,7,2,6,1,3,4,0,2012,291
9416,810,637,895,37.91172096,-4.5039383,5,3,278,200,1,10,1,2009,1,7,1,6,2,8,1,0,2013,81
64344,1418,0,1529,33.16066538,-3.91069071,0,17,1969,0,1,8,1,0,5,11,2,6,2,7,4,1,2012,293
18984,1956,1343,1993,30.58259545,-3.74315991,3,16,106,200,1,6,0,2003,1,7,3,6,1,6,1,0,2013,40
20418,384,0,453,32.87338368,-3.28527588,4,17,1853,0,1,8,1,0,11,11,2,6,2,3,4,1,2012,276
18771,507,294,442,36.14027971,-8.94212313,6,5,1038,1,1,6,1,1974,1,7,2,6,0,6,1,0,2011,76
16973,486,1237,229,37.22408377,-3.2508654,5,3,955,322,1,9,1,2008,1,9,5,6,1,8,1,0,2013,78
44237,1358,0,1515,33.79584101,-9.11932959,1,12,938,0,1,6,1,0,10,7,2,6,1,6,1,0,2011,193
66917,339,0,442,32.06988735,-5.06525222,3,14,2023,0,1,10,1,0,10,8,5,6,1,3,1,0,2012,305
53267,2108,0,2296,31.88530603,-3.23932396,3,17,359,0,0,8,1,0,5,11,6,6,1,7,4,0,2012,307
60301,0,48,1,39.09456841,-6.64998688,8,7,97,136,1,6,0,2010,10,7,5,6,1,6,1,0,2013,80
18067,1961,1319,442,34.55813941,-8.85613151,6,11,2079,123,1,7,1,1978,1,10,3,6,1,6,1,0,2011,88
24561,58,0,35,33.03991752,-3.85701242,0,17,215,0,1,8,0,0,5,11,2,6,3,7,4,1,2012,289
45213,1388,0,442,31.77564911,-1.1928942,4,18,133,0,1,6,1,0,5,7,3,6,2,7,4,0,2011,195
24003,22,1704,442,35.13538303,-8.23880238,6,11,321,0,1,6,1,2000,11,7,1,6,1,1,4,0,2011,62
67407,1836,1756,2029,38.28822955,-4.6537525,5,4,1037,1,1,6,1,1985,1,7,2,6,1,8,1,0,2011,76
21502,1793,1635,442,29.75007042,-4.5044566,3,16,1263,145,1,6,1,2009,1,7,6,6,1,8,2,1,2013,21
69897,507,1079,470,30.81010294,-6.54193215,2,15,576,3200,1,6,1,2005,5,7,0,0,2,7,4,0,2013,26
57803,1678,1238,2281,34.20477026,-1.30271563,4,20,808,455,1,6,0,1980,10,7,5,4,1,3,2,0,2012,292
73759,0,10,1,39.32276137,-6.85752372,8,7,2065,33,1,4,0,2000,10,2,5,6,3,3,1,0,2013,71
73907,1439,129,1580,38.93690328,-7.71725191,6,60,616,1,0,3,1,2009,0,4,5,6,1,7,4,0,2011,54
45239,507,0,442,33.30086569,-4.15597764,0,14,2082,0,0,6,1,0,2,7,2,6,1,3,4,0,2013,46
25764,1358,1506,1515,34.79047512,-5.14801042,0,13,358,360,1,6,1,2000,6,7,6,6,2,5,1,1,2013,48
29024,2106,0,633,35.56191714,-6.33703908,0,1,294,0,1,6,1,0,4,7,5,6,1,3,1,0,2011,69
62429,2059,0,2402,33.81968916,-9.46878869,1,12,393,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,206
5050,1493,2150,1611,34.58292407,-9.58738961,1,11,1123,10,1,6,0,2000,1,7,0,6,1,8,1,0,2011,55
50797,507,0,637,32.35930851,-8.64545591,2,12,176,0,0,6,1,0,3,7,5,6,1,6,1,0,2011,211
33439,0,138,1,39.08552093,-6.81842762,8,7,601,735,1,2,0,1990,10,3,2,6,0,6,1,0,2013,86
50003,384,0,453,32.81501444,-3.27563956,4,17,1853,0,1,8,1,0,11,11,2,6,2,7,4,1,2012,277
71083,821,0,908,33.93924786,-9.46805174,1,12,1028,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,212
21851,2116,1505,1778,34.48208713,-4.42987304,0,13,838,241,1,7,1,2010,10,10,5,6,1,3,2,0,2013,43
156,1841,1508,442,36.75107229,-3.35203706,5,2,11,200,1,6,1,2007,1,7,2,6,1,8,1,1,2013,72
26070,1358,0,1515,33.50631222,-9.3319714,1,12,936,0,1,6,0,0,1,7,6,6,2,8,5,0,2011,96
70845,1791,0,1178,32.8292665,-4.86727669,3,14,501,0,0,6,1,0,2,7,2,6,3,7,4,2,2012,348
64391,2108,0,356,32.97101295,-4.16849287,0,14,549,0,1,6,0,0,5,7,3,6,1,7,4,0,2012,293
40193,293,1049,384,35.77295511,-10.57100608,1,10,1375,250,1,8,0,1987,11,11,0,6,1,7,4,0,2013,49
42472,2059,0,2402,33.74555021,-9.57225129,1,12,1607,0,1,10,1,0,1,8,1,6,1,8,1,0,2011,201
24140,1961,1428,1993,30.68106879,-3.62476626,3,16,766,500,1,6,0,2007,1,9,6,6,2,5,1,0,2013,37
17980,566,0,442,33.0948958511,-2.61856570304,4,19,167,0,1,6,1,0,5,7,2,6,2,7,4,0,2011,236
44033,293,708,384,37.00751908,-10.75876543,7,10,1116,1,1,6,0,1988,1,7,0,6,1,0,1,0,2013,39
60837,507,0,306,32.44461046,-5.04589907,3,14,1594,0,1,6,1,0,4,7,2,6,0,3,1,0,2012,290
60934,28,1587,77,35.50617395,-4.43668517,0,21,1188,233,1,6,1,2008,1,7,2,6,1,8,1,0,2013,49
59198,647,272,789,37.0384589,-7.69205355,6,5,1819,130,1,6,1,1984,11,7,2,6,1,7,4,0,2011,82
73351,1346,1714,1505,36.72319481,-3.32211181,5,2,1766,150,1,6,1,2009,1,7,2,6,1,8,1,1,2013,215
27179,1358,0,1515,33.51036313,-9.39347306,1,12,1860,0,1,6,0,0,1,7,6,6,2,8,1,0,2011,96
38268,1358,1254,1515,35.02492546,-5.05267042,0,13,1250,48,1,6,1,2000,6,7,2,6,2,5,1,1,2013,54
64822,732,1734,948,35.43765554,-8.10093059,6,11,311,1,1,6,1,2004,1,7,0,6,1,8,1,1,2011,54
67220,327,250,442,36.69474456,-8.19881806,6,5,1233,800,1,1,1,2005,5,7,1,6,2,7,4,0,2011,65
14858,1491,2041,1604,34.59924936,-9.28411668,6,11,325,1,1,6,1,2006,1,7,0,6,1,8,1,0,2011,76
5405,1841,0,442,33.5982616,-2.68491648,4,19,1665,0,1,1,1,0,1,7,2,6,2,5,1,0,2011,235
41873,573,0,671,31.7685895,-2.84276643,4,18,74,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,205
35681,1365,1312,1495,29.98772514,-4.35937559,3,16,1432,540,1,10,0,1997,5,7,3,6,1,7,4,0,2013,43
28014,507,0,442,33.09521373,-4.24518718,0,14,417,0,0,6,1,0,2,7,2,6,2,3,4,0,2013,29
60882,1961,1486,442,34.73326956,-8.83737739,6,11,2079,36,1,7,1,1978,1,10,1,6,1,6,1,0,2011,88
37197,327,254,442,36.68907598,-8.20056947,6,5,1233,1,1,1,1,1994,11,7,1,6,1,7,4,0,2011,65
56169,1358,0,1515,33.69427428,-9.45686466,1,12,371,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,210
40819,327,100,442,37.99544393,-7.22981661,8,5,1876,1000,1,6,1,1997,5,7,2,6,1,7,4,1,2011,70
47268,1098,1499,1295,34.81787169,-11.104151,1,10,1219,50,1,8,1,2005,1,11,6,6,1,8,1,0,2013,85
25093,384,0,453,33.26139211,-3.75232165,0,17,1470,0,1,8,1,0,5,11,2,6,2,7,4,1,2012,310
28902,507,0,637,33.12885698,-3.74978386,4,17,388,0,0,2,1,0,6,3,2,6,2,3,2,1,2012,286
2647,437,281,541,38.86109884,-10.12908578,7,80,1012,1750,1,6,0,1988,5,7,2,4,1,7,4,0,2013,25
49267,1090,0,1289,33.51313457,-2.7951957,4,19,1035,0,1,6,1,0,4,7,5,6,1,3,1,0,2011,220
51138,1439,72,1582,39.01488729,-6.75645632,8,6,1003,2685,0,3,1,2009,10,4,5,4,1,7,1,0,2011,75
33337,193,1387,224,34.61701713,-9.97125844,1,11,887,1,0,3,0,1991,1,4,2,6,1,8,1,0,2011,51
43335,507,713,43,38.00948397,-5.38108613,5,4,154,70,1,6,0,2006,10,7,5,6,2,0,2,0,2011,93
12859,2009,0,2147,33.32697781,-8.87989153,2,12,2048,0,1,6,1,0,1,11,3,6,2,6,1,1,2011,89
2376,808,1950,339,34.3269119,-9.50834211,1,11,395,0,1,6,0,2003,1,7,0,6,1,8,1,0,2011,64
26685,1696,1380,442,34.7970109,-9.85154579,1,11,901,35,1,6,0,2009,1,7,0,6,1,8,1,0,2011,73
67230,473,30,616,39.74086561,-9.86519419,7,80,1147,500,1,1,1,2009,2,7,6,6,1,3,4,1,2013,24
7453,259,0,442,31.36233396,-2.5966341,4,18,1736,0,1,6,1,0,5,7,2,1,1,7,4,0,2011,190
14709,1599,0,442,32.97115522,-3.81548573,0,17,464,0,1,1,1,0,5,11,6,3,1,7,4,0,2012,279
45608,2064,0,442,35.75009479,-4.5253556,0,1,25,0,1,6,0,0,9,7,5,6,1,3,4,0,2011,94
66170,507,0,442,30.67908816,-1.24391291,4,18,498,0,1,8,1,0,1,7,2,6,1,8,1,0,2011,214
7066,507,992,442,31.14058771,-6.62105812,2,15,1916,50,0,10,1,1978,1,8,2,6,1,8,1,0,2011,203
49528,679,1,832,39.86881072,-10.30093595,7,99,775,500,1,6,1,2005,10,7,5,6,1,3,2,1,2013,33
36390,1371,986,1523,37.05136972,-3.3426042,5,2,702,350,1,6,0,2007,2,7,6,1,1,3,4,0,2013,82
71159,1358,1662,1515,34.99453822,-4.62922214,0,13,981,1,1,6,1,2000,10,7,6,7,0,3,1,1,2013,16
20907,293,1586,442,34.91211485,-8.7071718,6,11,1848,0,1,6,1,0,1,7,0,6,1,8,1,0,2011,78
60947,507,1293,637,35.10780574,-10.91996141,7,10,2050,466,1,6,1,2005,1,7,6,6,2,8,1,0,2013,3
28109,1291,1274,1418,30.11209538,-4.50855379,3,16,1441,350,1,10,1,1988,1,9,1,6,2,6,1,0,2013,49
8222,617,1880,745,35.72029174,-8.1317427,6,11,2008,400,1,6,1,2009,2,7,2,6,1,3,4,0,2011,49
63419,507,401,477,38.78047454,-10.24970945,7,8,1075,1800,1,6,1,0,5,7,1,4,1,3,4,0,2013,16
39541,767,510,966,36.96676126,-6.92777769,8,5,1097,150,1,6,1,2008,11,7,2,4,2,7,4,0,2011,74
66799,293,455,384,37.4530502,-11.21130406,7,10,1546,1,1,6,0,1986,1,7,1,6,1,6,1,0,2013,34
42453,293,451,384,34.79283598,-11.28968185,1,10,1144,45,1,6,1,2012,1,7,6,6,1,8,1,0,2013,44
44948,339,1227,476,37.66216468,-3.66719559,5,3,1894,30,1,6,0,2007,1,7,1,6,2,8,1,0,2013,67
16134,1659,1554,1843,36.71138287,-3.34956301,5,2,1923,200,1,6,1,1999,1,7,2,6,1,8,1,1,2013,215
7150,942,1598,2241,35.21732862,-9.25950252,6,11,926,45,1,6,1,2010,1,7,5,6,1,8,1,0,2011,158
46674,808,1459,2165,35.04413844,-8.81111565,6,11,999,80,1,6,0,2010,5,7,1,6,1,1,4,0,2011,154
19347,867,1359,442,35.70583981,-4.3475147,0,21,38,360,1,6,1,1993,11,7,2,6,1,7,4,0,2013,49
73368,327,300,442,36.87867568,-7.88016932,6,5,750,120,1,9,1,1996,1,7,1,6,1,6,1,0,2011,85
62965,872,1079,1043,37.102807,-3.26622339,5,3,1903,1,1,9,1,2002,1,9,1,6,1,8,1,0,2013,77
51437,808,0,894,32.85531589,-9.05409648,2,12,1373,0,1,6,0,0,5,7,3,6,1,7,4,0,2011,200
7712,1358,0,1515,33.81580133,-8.80087008,6,12,332,0,1,7,1,0,1,10,2,0,3,6,1,0,2011,106
27678,1599,0,2197,34.12265146,-3.2474353,0,17,889,0,1,8,1,0,5,11,2,6,2,7,4,0,2012,279
19658,507,1311,1939,30.48568323,-3.79747466,3,16,811,150,1,6,0,2008,5,7,6,6,3,7,4,0,2013,40
8612,507,1263,442,38.33121594,-4.460989,5,4,1148,1,1,6,1,2008,1,7,2,6,1,8,1,0,2011,64
43393,468,366,556,38.62091089,-10.76980111,7,90,1541,1,1,6,1,1985,6,7,6,4,0,7,6,0,2013,25
63767,507,0,1849,32.38948667,-2.53185107,4,19,1689,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,213
60743,573,0,671,33.18676253,-2.99674473,4,19,1249,0,1,6,1,0,11,7,4,4,1,3,4,0,2011,217
38868,1822,1698,2141,34.93414824,-9.42278587,6,11,2086,120,1,6,0,2000,1,7,2,6,1,8,1,0,2011,66
45892,507,1686,442,37.47764959,-3.26175663,5,3,668,1,0,1,1,1972,1,1,2,6,1,6,6,1,2013,77
7693,429,0,265,35.86655784,-6.42064159,6,1,1011,0,1,6,1,0,4,7,5,6,2,3,1,0,2011,75
44321,507,260,442,36.68522547,-8.25888327,6,5,1233,687,1,1,1,2008,5,1,2,6,1,7,4,0,2011,65
15346,808,1821,339,34.31483426,-9.4646614,1,11,395,0,1,6,0,1996,1,7,0,6,1,8,1,0,2011,65
3798,1743,1137,1178,35.66365455,-10.72168103,7,10,1122,1,1,6,1,2009,1,7,2,6,1,6,1,2,2013,74
30873,573,1181,442,33.09576244,-2.09251042,4,19,1651,800,1,1,1,2000,6,7,2,6,2,7,6,0,2011,217
53741,1358,0,1515,33.61416482,-9.34447732,1,12,760,0,1,6,1,0,1,7,2,6,2,6,1,0,2011,216
61491,2064,0,2247,36.53021432,-7.01000716,6,1,1163,0,1,6,1,0,5,7,2,6,2,7,4,0,2011,71
4689,1836,1826,2029,38.26199922,-4.6716776,5,4,1898,1,1,6,1,1992,1,7,2,6,1,8,1,0,2011,73
54616,507,109,442,39.01805664,-4.99979583,5,4,953,90,1,6,1,0,6,7,2,6,0,7,6,0,2011,216
43137,195,1585,225,35.17708785,-9.23599238,6,11,926,30,1,7,1,1996,1,10,1,6,1,6,1,0,2011,108
39951,1271,0,442,33.53433941,-2.90931554,4,17,1896,0,1,8,0,0,11,11,2,6,1,7,4,0,2013,61
6774,1365,0,1495,33.19679429,-3.76333557,0,17,2044,0,1,2,1,0,6,3,2,6,3,5,1,1,2012,292
53301,486,1449,229,37.16268028,-3.21952853,5,3,1092,36,1,9,1,1999,1,9,5,6,1,8,1,0,2013,93
44379,507,0,442,31.20716992,-1.43081439,4,18,646,0,1,6,1,0,1,7,0,6,0,6,1,0,2011,187
19784,1358,1498,1515,34.82514802,-4.50902628,0,13,1401,450,1,6,1,2000,10,7,2,6,2,3,1,1,2013,61
11880,507,1083,442,36.80245053,-3.44368529,5,2,1296,150,1,6,1,1988,1,7,2,6,1,8,6,1,2013,78
10311,1358,1429,1515,36.6970186,-3.35788445,5,2,1875,680,0,9,1,2000,1,9,5,6,1,8,1,2,2013,71
71114,507,0,442,33.6551644,-4.26648176,0,14,1562,0,1,10,0,0,3,7,5,6,1,0,2,0,2012,295
48596,720,1621,865,30.03120973,-4.43893269,3,16,1423,350,1,10,1,1999,1,9,1,6,1,8,1,0,2013,47
12571,162,1105,217,36.93660131,-3.37811233,5,2,653,180,1,9,1,2003,1,9,5,6,2,6,2,0,2013,34
23249,1573,1133,442,31.07015511,-6.26639243,2,15,562,387,1,6,1,1993,5,7,3,4,1,1,4,0,2011,208
15606,1822,1713,1332,34.93087739,-9.4320016,6,11,2086,15,1,6,0,1987,1,7,2,6,1,8,1,0,2011,66
22941,1358,0,1515,34.13551396,-8.80153227,6,12,1071,0,1,6,1,0,1,7,1,6,3,6,1,0,2011,99
63544,482,326,656,37.57291329,-6.22298656,8,5,1945,1,1,6,1,2002,6,7,2,4,1,7,6,0,2011,63
65483,802,709,892,36.96063045,-11.3065199,7,10,1083,1,1,6,0,2011,10,7,5,6,1,3,2,0,2013,44
24859,293,0,372,38.88927758,-6.5139922,8,6,987,50,1,0,1,1993,3,7,1,6,1,6,1,0,2011,82
50004,507,0,306,32.9755705,-4.91761266,3,14,2022,0,1,6,1,0,4,7,2,6,2,3,1,0,2012,308
26180,808,0,894,33.2400653,-9.25838251,1,12,1591,0,0,6,0,0,5,11,3,6,1,7,4,0,2011,97
25677,919,1528,1072,37.12773444,-3.18758666,5,3,1905,1,1,9,1,1999,1,9,1,6,1,8,1,0,2013,85
7806,1328,0,1569,38.39575885,-5.17496645,5,4,1624,79,1,6,1,2004,6,7,2,6,4,7,6,0,2011,93
42941,1952,1775,442,34.51574303,-9.7853437,1,11,1295,79,1,6,0,1994,1,7,0,6,3,8,1,0,2011,68
46795,821,0,908,33.94712636,-9.42222873,1,12,1028,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,8
21682,2009,0,2147,33.27212527,-8.84679977,2,12,1372,0,1,6,1,0,1,11,3,6,0,6,1,1,2011,90
53244,376,-30,442,39.29202207,-7.42486476,6,6,976,400,1,6,0,2006,2,7,5,6,1,3,4,0,2011,76
46016,1271,0,442,34.02916737,-3.1193518,4,17,397,0,1,8,0,0,5,11,4,6,1,7,4,0,2013,56
56537,507,1259,1654,33.0063861,-2.07570206,4,19,1426,250,1,6,1,1982,6,7,2,6,2,2,2,0,2011,208
57183,1599,0,442,32.2618489,-4.18850517,3,17,2035,0,1,1,1,0,5,11,6,6,2,7,4,0,2012,281
71758,1358,0,1515,33.59011054,-9.21014446,1,12,840,0,1,6,1,0,1,7,2,6,2,8,1,0,2011,186
57645,524,1554,612,37.59493536,-3.17512477,5,3,2036,1,1,0,1,2008,1,0,1,6,1,8,1,0,2013,50
21981,345,2076,426,35.41269932,-4.20609702,0,21,19,201,1,9,1,1998,1,9,2,6,1,8,1,0,2013,58
30118,1696,1896,1774,34.7804046,-9.64921887,1,11,929,20,1,7,0,2005,1,10,0,6,1,8,1,0,2011,61
34419,507,603,442,37.68320999,-4.5543569,5,21,1840,300,1,1,1,2000,5,7,2,4,0,7,4,0,2013,58
646,1271,0,442,34.06539174,-3.11856625,4,17,397,0,1,8,0,0,11,11,4,6,2,7,4,0,2012,294
40521,938,0,339,36.66076356,-6.36380344,8,1,151,0,1,6,0,0,1,7,5,6,0,8,1,0,2011,81
31158,496,0,438,37.14259349,-6.10071704,8,5,23,250,1,6,1,1979,6,7,2,6,2,7,6,0,2011,104
41396,1358,0,1515,31.8294169,-1.28207736,4,18,495,0,1,6,0,0,1,7,2,6,2,5,1,2,2011,215
72673,162,1124,217,36.93218489,-3.38049977,5,2,653,120,1,9,1,2008,1,9,5,6,2,6,1,0,2013,62
47571,808,0,894,32.88066044,-9.03684795,2,12,1373,0,1,6,0,0,5,7,3,6,2,7,4,0,2011,200
819,293,16,372,39.05890701,-6.59705723,8,6,2091,300,1,0,1,1992,3,7,2,6,1,6,1,0,2011,85
10881,674,930,765,36.89743178,-3.56248083,5,2,1165,450,1,6,0,2010,10,7,5,6,1,3,1,0,2013,77
3810,1263,0,442,30.83227936,-2.96876843,3,18,1443,0,1,6,0,0,1,7,1,6,1,6,1,0,2011,187
7012,1860,611,1942,37.62571338,-4.38089237,5,3,1839,134,1,10,1,1982,10,7,1,4,1,3,1,0,2013,124
25928,2036,0,2178,31.53660382,-1.79898867,4,18,1669,0,1,6,1,0,1,7,2,6,1,8,5,0,2011,206
57357,2108,1449,2292,37.92164193,-4.18000813,5,3,1375,250,1,10,1,1995,1,7,2,6,1,6,1,0,2013,337
68059,507,102,442,38.98761786,-9.25809423,7,80,862,590,1,1,1,1985,6,11,5,6,1,7,6,0,2013,21
52523,2059,0,2241,33.89961882,-9.47635817,1,12,398,0,1,6,1,0,1,7,1,6,1,8,1,0,2011,209
20022,437,384,570,38.69695831,-10.38345413,7,8,1533,350,1,6,0,1981,6,7,2,3,3,7,6,0,2013,21
35242,507,63,442,39.02179945,-5.20851087,5,4,1085,150,1,6,1,2000,6,7,2,6,1,7,6,0,2011,222
5772,872,1351,1043,37.0900356,-3.17802032,5,3,1902,1,1,9,1,2009,1,9,1,6,1,8,1,0,2013,74
68411,1291,1222,442,30.3001621,-5.00102421,3,16,2052,550,1,6,1,1990,5,7,0,6,1,3,4,1,2013,34
22773,507,2375,339,34.03330788,-9.24752014,1,11,389,0,1,7,0,1982,1,10,1,6,1,8,1,0,2011,74
30840,507,318,442,36.82682384,-8.91042647,6,5,1505,160,1,8,0,1979,1,11,1,6,1,6,1,0,2011,66
34085,938,0,1035,36.16599757,-6.13572483,8,1,1051,0,1,6,1,0,4,7,5,6,2,3,2,0,2011,83
11864,507,1165,442,38.33070644,-4.8533729,5,4,1171,1,1,6,1,1972,1,7,1,6,1,8,1,0,2011,91
11913,112,1291,178,35.73705223,-3.46820623,0,24,231,150,1,1,1,2011,2,7,0,4,1,7,4,0,2013,84
